default,duration,emp.var.rate,cons.price.idx,euribor3m,y
0.0,0.022570150467669785,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.04859699064660431,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.08987393249288328,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.020333468889792598,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.07889385929239529,0.33333333333333337,0.6032735775526064,0.005667649059170277,1
0.5,0.023993493289955266,1.0,0.6691348402182413,0.9802765812740877,0
0.5,0.03355022366815779,1.0,0.4844115354637566,0.9823169349353889,0
0.5,0.06059373729158194,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.011386742578283855,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.11000406669377796,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.014030093533956893,0.6875,0.3893219017926768,0.7977782815688053,0
0.5,0.014436762911752745,1.0,0.6691348402182413,0.9802765812740877,0
0.0,0.05835705571370476,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.08133387555917039,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.026636844245628302,1.0,0.4844115354637566,0.9811834051235548,0
0.0,0.032533550223668155,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.044733631557543715,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.0006100040666937779,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.015046766978446523,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.40117934119560794,1.0,0.6691348402182413,0.9814101110859217,1
0.0,0.016470109800732005,0.10416666666666674,0.0,0.04420766266152801,1
0.0,0.021553477023180154,0.10416666666666674,0.2969602494154344,0.1419179324416232,0
0.5,0.020333468889792598,1.0,0.6691348402182413,0.9814101110859217,0
0.5,0.049816998779991864,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.025620170801138674,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.024603497356649046,1.0,0.4844115354637566,0.9820902289730222,0
0.5,0.0058967059780398534,1.0,0.8823070927513683,0.9811834051235548,0
0.0,0.03863359089060594,0.4791666666666667,0.7786438035853465,0.055542960779868505,1
0.5,0.2661651077673851,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.08438389589263928,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.02277348515656771,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.0508336722244815,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.11671411142740952,0.4791666666666667,0.7786438035853465,0.055542960779868505,1
0.0,0.051037006913379424,0.9375,0.6987529228371017,0.9589662208116074,0
0.0,0.01870679137860919,0.0,0.0693686671862821,0.03695307186579008,0
0.5,0.03822692151281008,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.023993493289955266,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.06913379422529484,1.0,0.8823070927513683,0.9811834051235548,0
0.0,0.0211468076453843,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.008336722244814965,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.010980073200488003,0.33333333333333337,0.6527669524551882,0.00861482656993881,0
0.5,0.029483529890199266,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.01870679137860919,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.036193574623830826,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.015046766978446523,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.021960146400976006,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.06242374949166328,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.03761691744611631,1.0,0.8823070927513683,0.9594196327363409,0
0.0,0.08235054900366003,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.03192354615697438,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.03355022366815779,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.012606750711671411,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.02277348515656771,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.01769011793411956,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.032126880845872306,0.33333333333333337,0.3406079501169188,0.17705735660847882,0
0.0,0.01911346075640504,1.0,0.8823070927513683,0.9594196327363409,0
0.0,0.02074013826758845,1.0,0.4844115354637566,0.9814101110859217,0
0.5,0.16307442049613663,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.033143554290361935,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.1274908499389996,1.0,0.6691348402182413,0.9814101110859217,1
0.5,0.08987393249288328,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.0422936152907686,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.055103700691337944,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.12810085400569338,1.0,0.6691348402182413,0.9825436408977557,1
0.0,0.031110207401382674,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.01931679544530297,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.05429036193574624,0.0,0.0693686671862821,0.02901836318295173,1
0.5,0.02887352582350549,1.0,0.8823070927513683,0.9591929267739743,0
0.5,0.04046360309068727,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.11061407076047174,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.09739731598210655,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.0727938186254575,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.5,0.032533550223668155,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.03355022366815779,0.33333333333333337,0.3406079501169188,0.17705735660847882,1
0.0,0.0359902399349329,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.032533550223668155,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.038430256201708014,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.04432696217974787,0.33333333333333337,0.6032735775526064,0.002267059623668105,1
0.5,0.12505083367222447,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.05673037820252135,0.33333333333333337,0.3406079501169188,0.17592382679664476,0
0.0,0.036803578690524606,0.33333333333333337,0.26968043647701023,0.13829063704375427,0
0.5,0.014640097600650671,1.0,0.6691348402182413,0.9811834051235548,0
